1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.902,0.000,0.000,0.000,91.292,115.086,119.106,116.108,30.170,35.532,39.115,15.412,29.873,15.842,-0.281,0.037,-0.957,42.521,0.000,0.804
1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.877,0.000,0.000,0.000,89.324,110.074,114.759,111.887,27.023,39.345,47.866,15.673,29.475,15.303,-0.165,0.082,-0.982,44.157,0.000,0.849
1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.915,0.000,0.000,0.000,94.328,109.741,115.293,111.838,23.739,36.234,43.236,15.223,26.927,13.801,-0.118,0.137,-0.983,43.190,0.000,0.963
1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.899,0.000,0.000,0.000,82.716,106.860,113.529,112.854,29.891,44.131,53.184,16.779,30.163,14.740,-0.148,0.312,-0.937,44.273,0.000,0.775
1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.897,0.000,0.000,0.000,79.165,103.752,110.031,106.337,30.010,41.459,45.674,16.335,28.560,14.768,-0.154,0.326,-0.932,44.927,0.000,0.799
2.000,0.000,1.000,1.000,0.000,0.000,0.000,0.943,0.985,0.000,0.000,55.364,96.923,115.920,117.767,95.120,114.494,109.682,21.312,27.740,18.047,-0.126,0.151,-0.979,47.466,0.000,0.979
2.000,0.000,1.000,1.000,0.000,0.000,0.000,0.943,0.980,0.000,0.000,46.231,89.579,117.368,117.655,91.384,116.894,112.863,31.176,37.983,16.415,-0.142,0.163,-0.976,51.038,0.000,0.687
2.000,0.000,1.000,1.000,0.000,0.000,0.000,0.945,0.979,0.000,0.000,41.641,95.188,110.935,111.514,95.511,107.256,104.721,19.334,23.617,20.918,-0.143,0.214,-0.966,49.543,0.000,1.000
2.000,0.000,1.000,1.000,0.000,0.000,0.000,0.945,0.980,0.000,0.000,45.568,85.147,116.593,118.112,85.114,115.571,112.871,37.310,43.229,14.712,-0.172,0.291,-0.941,47.895,0.000,0.728
2.000,0.000,1.000,1.000,0.000,0.000,0.000,0.961,0.983,0.000,0.000,44.355,88.141,107.675,108.495,89.044,106.654,102.377,21.511,23.635,19.295,-0.098,0.205,-0.974,49.473,0.000,0.998
3.000,0.000,1.000,1.000,1.000,0.000,0.000,0.902,0.993,0.950,0.000,35.107,61.605,97.840,111.174,31.417,106.279,114.414,99.953,102.679,19.847,-0.332,0.002,-0.941,62.339,0.000,0.971
3.000,0.000,1.000,1.000,1.000,0.000,0.000,0.916,0.983,0.943,0.000,34.760,58.360,83.524,112.021,26.867,90.171,110.826,89.924,101.817,36.867,-0.398,0.161,-0.901,67.192,0.000,0.656
3.000,0.000,1.000,1.000,1.000,0.000,0.000,0.924,0.988,0.936,0.000,32.566,57.313,87.037,109.969,28.511,93.358,108.200,89.548,95.680,32.665,-0.366,0.131,-0.921,61.731,0.000,0.872
3.000,0.000,1.000,1.000,1.000,0.000,0.000,0.909,0.973,0.920,0.000,30.124,53.724,72.224,102.579,27.234,77.973,101.360,75.398,89.960,34.566,-0.337,0.355,-0.872,71.297,0.000,0.706
3.000,0.000,1.000,1.000,1.000,1.000,0.000,0.912,0.983,0.914,0.749,54.471,88.424,33.243,27.882,76.242,35.229,32.439,94.836,89.964,8.730,-0.406,0.206,-0.890,59.122,0.000,0.000
4.000,0.000,1.000,1.000,1.000,1.000,0.000,0.898,0.945,0.933,0.832,35.157,60.327,92.779,83.388,27.212,65.634,89.860,41.069,93.692,93.112,-0.410,0.006,-0.912,131.211,0.000,0.000
4.000,0.000,1.000,1.000,1.000,1.000,0.000,0.917,0.980,0.937,0.849,33.809,59.251,95.767,86.270,30.358,71.913,90.994,44.031,94.261,93.676,-0.415,0.071,-0.907,128.201,0.000,0.000
4.000,0.000,1.000,1.000,1.000,1.000,0.000,0.878,0.955,0.921,0.841,32.306,56.217,90.734,82.432,28.795,68.417,87.958,42.082,90.925,89.596,-0.376,0.080,-0.923,138.140,0.000,0.000
4.000,0.000,1.000,1.000,1.000,1.000,0.000,0.921,0.998,0.957,0.872,33.147,58.905,91.976,86.954,30.600,69.210,92.195,40.360,93.918,93.688,-0.418,0.132,-0.898,130.585,0.000,0.000
4.000,1.000,1.000,1.000,1.000,1.000,0.708,0.958,1.033,0.991,0.904,90.906,107.796,121.087,132.572,30.338,57.306,94.281,31.518,73.586,44.053,-0.344,0.174,-0.922,76.394,0.000,0.000
5.000,1.000,1.000,1.000,1.000,1.000,0.708,0.938,0.997,0.948,0.868,87.847,114.096,131.180,146.553,32.517,63.382,100.941,34.960,77.686,45.068,-0.218,-0.097,-0.970,191.855,0.000,0.000
5.000,1.000,1.000,1.000,1.000,1.000,0.747,1.029,1.119,1.063,0.954,110.348,136.539,149.181,159.175,32.437,59.637,96.342,32.039,74.797,44.595,-0.186,-0.127,-0.974,164.276,0.000,0.000
5.000,1.000,1.000,1.000,1.000,1.000,0.725,0.969,1.029,0.973,0.884,88.847,114.638,130.611,146.571,32.068,61.703,100.720,33.521,77.952,46.287,-0.166,0.032,-0.986,226.164,0.000,0.000
5.000,1.000,1.000,1.000,1.000,1.000,0.736,0.912,1.001,0.970,0.891,87.834,118.517,135.442,152.373,35.691,63.545,102.776,31.909,78.301,48.567,-0.151,0.060,-0.987,235.003,0.000,0.000
5.000,1.000,1.000,1.000,1.000,1.000,0.740,0.963,1.019,0.964,0.879,90.116,115.200,132.894,149.972,31.052,62.767,103.217,35.695,81.337,47.762,-0.207,0.058,-0.976,255.632,0.000,0.000
