label, thumb, index, middle, ring, Pinky, tip_thumb, tip_index, tip_middle, tip_ring, tip_pinky, tip_thumb_index, tip_thumb_middle, tip_thumb_ring, tip_thumb_pinky, tip_index_middle, tip_index_ring, tip_index_pinky, tip_middle_ring, tip_middle_pinky, tip_ring_pinky, dip_thumb, dip_index, dip_middle, dip_ring, dip_pinky, dip_thumb_index, dip_thumb_middle, dip_thumb_ring, dip_thumb_pinky, dip_index_middle, dip_index_ring, dip_index_pinky, dip_middle_ring, dip_middle_pinky, dip_ring_pinky, pip_thumb, pip_index, pip_middle, pip_ring, pip_pinky, pip_thumb_index, pip_thumb_middle, pip_thumb_ring, pip_thumb_pinky, pip_index_middle, pip_index_ring, pip_index_pinky, pip_middle_ring, pip_middle_pinky, pip_ring_pinky, mcp_thumb, mcp_index, mcp_middle, mcp_ring, mcp_pinky, mcp_thumb_index, mcp_thumb_middle, mcp_thumb_ring, mcp_thumb_pinky, mcp_index_middle, mcp_index_ring, mcp_index_pinky, mcp_middle_ring, mcp_middle_pinky, mcp_ring_pinky, angle_thumb_index, angle_thumb_middle, angle_thumb_ring, angle_thumb_pinky, angle_index_middle, angle_index_ring, angle_index_pinky, angle_middle_ring, angle_middle_pinky, angle_ring_pinky, angle_thumb, angle_index, angle_middle, angle_ring, angle_pinky, palm_dir_x, palm_dir_y, palm_dir_z, palm_sphere_radius, palm_grab, palm_pinch, palm_norm_x, palm_norm_y, palm_norm_z, rotation_x, rotation_y, rotation_z, translation_x, translation_y, translation_z, tip_diff_thumb_x, tip_diff_thumb_y, tip_thumb_z, tip_diff_index_x, tip_diff_index_y, tip_diff_index_z, tip_diff_middle_x, tip_diff_middle_y, tip_diff_middle_z, tip_diff_ring_x, tip_diff_ring_y, tip_diff_ring_z, tip_diff_pinky_x, tip_diff_pinky_y, tip_diff_pinky_z
1.0,0.0,0.0,0.0,0.0,0.0,0.46505795409582856,0.31508796413059603,0.33564244801949128,0.34423265261171665,0.31072934928083945,0.38590118166652138,0.44730576862059285,0.51148122929051343,0.54337237508634839,0.062964105499783235,0.14151421948852422,0.20930575418421934,0.085517486458342409,0.1674167642818456,0.094250437425200007,0.949346943823969,0.47323822820292305,0.3068535539769649,0.34138211523196954,0.55796420211629261,0.96479200819902788,0.98986518164505366,1.0058288189643336,1.0492156023874746,0.2573033633700737,0.51608624762046829,0.75432293225064817,0.26494365578588486,0.51045818214883087,0.24895798066737199,0.43729536431696081,0.479775404338943,0.45306995827850288,0.4095555722107701,0.40926886502763293,0.37172277984550989,0.43215501636885567,0.51042489395218804,0.59432933623896245,0.11728450843696429,0.27227776023116546,0.4122090606835076,0.15987479724733777,0.3037762195977004,0.14497914762378999,0.39568243928749086,0.37824940519043132,0.38283404919623681,0.37006789473773183,0.34019254358133239,0.22770994652584453,0.30104832635196765,0.38869461004522443,0.45555956503765155,0.076027751501798302,0.17939278693857444,0.2771757762985485,0.10965222066960592,0.21899806863027996,0.11763219693905197,147.9276616006986,149.54965735875277,142.2685544676614,136.56728286933048,12.36047861513836,20.616985133508496,30.352748942719124,9.6936925119659989,19.055576781930313,9.7691206388479763,69.26002551425502,79.96953076017688,80.627892694274408,74.866174775562484,72.892478916766009,0.012945156777277589,0.87016630172729492,-0.49147841334342957,34.502280712127686,1.0,0.17480134032666683,0.029184262035414577,-0.49144680425524712,-0.87000862509012222,0.0,0.0,0.0,0.25327613949775696,-2.129288911819458,-1.7290999889373779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.4713674006992733,0.38851208596280129,0.41826731930082667,0.39878334311840491,0.35359724999002473,0.3863377338977832,0.4470479744750111,0.49790233941431639,0.50930458816944124,0.062625052771422787,0.1288107260033696,0.19380812529686334,0.08008294143823419,0.16534014131728944,0.097521126614583439,0.83256738208877734,0.50287191329503411,0.41013204469656916,0.46565294225756726,0.65601477960857679,0.9647919470254005,0.98986508376725002,1.0058287944948827,1.0492155656832982,0.25730336642875506,0.51608623538574283,0.75432292001592272,0.26494363743379673,0.51045816991410542,0.24895799596077883,0.38223600741171204,0.498295676874489,0.48491157073166163,0.45040943079653589,0.46076560877474965,0.35808279945352728,0.41633529644127365,0.4889874045488346,0.57711689013385381,0.11507010717508065,0.27192624162130546,0.41077672521293496,0.16244497857942908,0.30467676097099361,0.14316739119777894,0.39379723939304323,0.42845435622432565,0.44362289222196782,0.41505555438118824,0.38358402485242504,0.23204811171614637,0.30529327343468027,0.37897886531923147,0.43555497043449753,0.07725785351623625,0.17702888865549879,0.27580756639585968,0.11041418577023049,0.22334140222012297,0.12272180439672628,129.33895001976666,130.45999921352455,128.94853982190327,121.95578190436048,11.469128683167941,20.698956795058752,31.886797050586122,9.2628336136727238,20.778522309030468,11.835589463036872,68.471426386837337,61.55104200751363,62.196402676526034,62.573813316851556,60.19163927540292,0.061677393969148397,0.84496220946311951,-0.53123775124549866,35.682449817657471,1.0,0.1710239090025425,0.044102593790739775,-0.53403867036104202,-0.8442990630865097,0.0,0.0,0.0,0.23520621657371521,-0.81961429119110107,-0.26532357931137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.56242113823297979,0.34448338883880131,0.36401131441200046,0.33986541541135684,0.35501129222124767,0.45114783666933866,0.50393135763542574,0.57239927035854088,0.56988537334405076,0.054311967377250872,0.12821017749521149,0.2382135216132561,0.088545258986997208,0.23973983187300779,0.20227258131055989,0.79166994062163132,0.61360220740308014,0.48700717446653702,0.46620321697854133,0.60229048316354883,0.96479195926012595,0.98986509600197548,1.0058288067296082,1.0492155779180237,0.25730335113534825,0.5160862292683801,0.75432292001592272,0.26494365578588491,0.51045818214883076,0.24895798066737199,0.45943352231218404,0.53435887863325748,0.5080367947591411,0.452633718708358,0.53403071953120373,0.40774893760735614,0.47575649148285576,0.55184082843923077,0.74098744172183362,0.11785949642517195,0.27301398938932731,0.47992573008994377,0.16102230406234649,0.37239098175813135,0.22911501113899924,0.48644232944629712,0.41442716688311676,0.41696165726596846,0.37840978113039458,0.43124831446499046,0.31569930896858212,0.38334514194777464,0.47038387507306473,0.57167972385546317,0.069857818933277596,0.17461193272186223,0.33499084429747611,0.11445012743076124,0.30371624678901499,0.23164732181682487,143.9696369861152,139.73171975708112,135.03314383457015,98.022490840349505,15.01590024402717,22.223448827946665,52.872621577342002,7.3171595130807106,42.697192301398708,37.288774241798755,74.136339180669026,70.127841175666532,70.95701589562232,70.421408682609197,45.872977975342174,0.32442930713295937,0.76980576664209366,-0.54906152188777924,36.997787952423096,1.0,0.0,0.126194192096591,-0.61060038208961487,-0.78171301633119583,0.0,0.0,0.0,1.8275920152664185,-3.3950603008270264,0.10233237594366074,-0.2913665771484375,1.055816650390625,-1.1352958679199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,1.0,1.0,1.0,1.0,0.41314122217651555,0.58798442669193085,0.643903980174098,0.59824768307733334,0.48998058927391014,0.61294105511505093,0.65450026488277502,0.605430291225455,0.52231362996625907,0.13292100058627715,0.19724954542389478,0.32292600982277997,0.096824745881268715,0.2607286747156235,0.17021304971658746,0.80652231442758071,0.44247571883309145,0.29890358105042347,0.30677569578849356,0.48179612905969915,0.8346774280375473,0.85636908241810261,0.87017988521086942,0.90771536224428306,0.22260269669498955,0.44648540260223807,0.65259278668971488,0.2292126019434029,0.44161636114599645,0.215382798621998,0.40532243746364538,0.52195984506515847,0.53659898038523623,0.48774325407743052,0.44582900067798786,0.63959956594689682,0.70535130464326079,0.69469632675388227,0.6756377120830932,0.16054765400167909,0.28351914957512592,0.44086525233210855,0.14251916237696777,0.32001448087159146,0.18062764488887123,0.39248016400092017,0.56110491239646132,0.6091449434518198,0.5608192194951318,0.45925112196585566,0.6201226548849964,0.6801425116961709,0.64614589748279383,0.58154932501160472,0.14786001984975772,0.23305807799864336,0.37831712678882878,0.11505125144392492,0.29778553388421075,0.18883238818570519,48.212206348610692,46.578751667563338,45.005737330481423,45.508521215664402,1.8008352101363052,7.1897360908943337,6.7236098309868142,5.9879266870293035,5.5005392755351492,1.6085341689015049,54.097345785624746,98.067485565280606,96.298049074934283,92.40601689433791,92.980268463901325,0.00039528530032839626,0.6841135248541832,-0.72767589241266251,70.659565925598145,0.0,0.0,-0.045125865377485752,-0.72660517692565918,-0.68315193057060242,0.0,0.0,0.0,2.013498067855835,-3.5554370880126953,-2.458399772644043,0.0,0.0,0.0,1.4862174987792969,-0.9290008544921875,0.473663330078125,0.83261680603027344,-0.5444488525390625,0.39086151123046875,-0.77271866798400879,-0.84210205078125,-0.22547149658203125,-0.22134304046630859,-1.12603759765625,-0.4292755126953125
2.0,0.0,1.0,1.0,1.0,1.0,0.38218000319605344,0.62745083335583651,0.69460509694068229,0.64070446319591856,0.52762999343624395,0.60080112001580355,0.63719822195702069,0.56813245212229191,0.44206627196141024,0.13233668065946094,0.18653128001215613,0.34168047530463985,0.099361616934285579,0.2922179741856667,0.19791678812653937,0.92161020214323253,0.41156947651993314,0.26895232169469901,0.34729835536930032,0.57141416530439804,0.92581588000807691,0.94987615276806747,0.96519494664729866,1.0068289465969895,0.24690870391582667,0.49523714984338085,0.72384946721685739,0.25424034479511776,0.48983649121385214,0.23890049801205285,0.30292363018989171,0.54034447481360093,0.56717194631585643,0.51661240909037676,0.4884000475734947,0.63939719331367861,0.69403966950607354,0.66155168446191159,0.62743595098021931,0.16673315599303928,0.29399656148115766,0.47751190090605322,0.1514699690236512,0.35593697904700033,0.2072038063409018,0.31106985715788776,0.59353785605975706,0.65357158837728202,0.59817894823752371,0.49663500003882144,0.61192779151589671,0.66090339744593951,0.60023898425554911,0.49526202533690172,0.14960309124956631,0.22956679148648393,0.40473296672904951,0.11948331098924825,0.33241123630867858,0.21766687159226838,42.903536585093022,44.161224566970724,45.922219797276554,44.138314404947209,2.1670632899958839,8.82298138395495,8.7733691309797983,7.1117224706072424,7.1997658501645283,2.4577748173701388,62.990089441101738,94.470835160625171,94.339295108720847,90.752481030243899,89.099602571857474,0.066424893215298653,0.64629540592432022,-0.75933975726366043,119.69199371337891,0.0,0.0,-0.097413166891783476,-0.75300958752632141,-0.64947407692670822,0.0,0.0,0.0,2.0471937656402588,-0.70846247673034668,-0.45617380738258362,0.0,0.0,0.0,2.0112495422363281,-1.5237579345703125,0.43654251098632812,1.8716220855712891,-2.573638916015625,0.14383697509765625,0.18108749389648438,-1.69708251953125,-0.14944839477539062,2.001530647277832,-0.797332763671875,0.11986541748046875
2.0,0.0,1.0,1.0,1.0,1.0,0.42945369903427943,0.58354509946077537,0.64416997005072729,0.6039067903823071,0.49965293210644135,0.60746756581829531,0.6481472611269119,0.5944863541413915,0.51232655915763636,0.139084762919891,0.20514182595569871,0.31949079764479826,0.09984003773322532,0.25328560754644769,0.1628078070797086,0.80052595593518538,0.40337451063601026,0.2945607809157722,0.35371765701604857,0.54452192956216594,0.83492020169483239,0.8566181691937248,0.87043292380281523,0.90797933868078917,0.22266743980343787,0.44661523750881021,0.65278261457257591,0.22927927202111106,0.4417447829417781,0.21544544653371139,0.41102682692699305,0.51067741996722549,0.53613502160358839,0.50069931136101997,0.47026383401151034,0.64038535088689896,0.70857418065048772,0.69986037446882832,0.68070918884161236,0.16546025809532031,0.28885333113866923,0.43958591448346646,0.1426099441157698,0.31404809127742805,0.17501447889954908,0.4021107838889908,0.55474526454329387,0.6092412565323434,0.56869873802487547,0.47398869881641575,0.61938554342044561,0.67905775086064168,0.64251508887002184,0.57672344699909428,0.15386493834633644,0.24005251841597211,0.37569885190643232,0.1161204832755105,0.29025986804587522,0.18208646473218876,47.471631561907842,45.47389727921432,43.296969995437749,45.005725377650386,2.0385920207412931,8.02312546445485,8.1515101290451977,7.3045637904775607,7.7048693316226657,2.2551653398109233,53.9503865816691,95.553388554447309,93.745383693405202,88.527910615685528,89.44553201652478,-0.002766175071883481,0.66107404977083206,-0.75006891041994095,69.23630428314209,0.0,0.0,-0.099587217904627323,-0.74649287760257721,-0.65754655003547668,0.0,0.0,0.0,0.87765413522720337,-1.3986878395080566,-3.8740494251251221,0.0,0.0,0.0,1.5215415954589844,-2.1016082763671875,-1.3629722595214844,2.0266561508178711,-2.5715484619140625,-1.9003982543945312,0.4759371280670166,-3.38580322265625,-2.7017288208007812,-0.09369659423828125,-2.4856719970703125,-2.3336257934570312
3.0,0.0,1.0,0.625,0.5,0.875,0.36710804127065177,0.51964357609152612,0.52584618399293115,0.49969597073235161,0.42946068267291382,0.3526327194728231,0.28037817067334642,0.32743129350461286,0.36820120997785377,0.13906993324781325,0.20922963470361047,0.26112915143675536,0.14508907273260868,0.24635663259127291,0.12743484244641745,0.69818113775997526,0.36436436894995877,0.33558419254046729,0.42852444993612676,0.59446794040150019,0.80234617499905303,0.82319763407815394,0.83647348573494618,0.87255504916842541,0.21398018216723186,0.42919076173498588,0.62731460818389584,0.22033404519859939,0.4245103124543339,0.20703993627274081,0.33530753461512097,0.49397848466827665,0.49111180968261636,0.47600836488002946,0.46376596539138082,0.58649292458306801,0.59198943399408965,0.63612629807430554,0.65961020051414765,0.12768191191284348,0.28503928201617801,0.40375378515048466,0.18750809461773923,0.32157999493809586,0.14221866420126308,0.34164813447711623,0.51571653543448437,0.5221980407274478,0.49652182693317354,0.43389174424709237,0.46126826776196062,0.42109747393458496,0.47645510637522004,0.5124281123410801,0.13722762834188784,0.24168498500758559,0.3264817365935313,0.16763962772570037,0.29274515406556434,0.14714092284092622,11.261570973678889,28.524105170995963,25.153311939998225,16.101489123326822,24.327838862407464,20.677400291151372,17.209059258922871,5.1341598442864527,17.834470439473552,15.601606467715513,53.062247692382236,46.433591791567174,26.630019222400794,29.18884031191935,44.442686417383193,-0.022278752294369042,0.77805789560079575,-0.6250455304980278,57.84744930267334,0.088330043945461512,0.10064539406448603,0.16083178110420704,-0.61381402611732483,-0.77024039626121521,0.0,0.0,0.0,2.7852973937988281,-1.8374443054199219,-3.0200941562652588,0.0,0.0,0.0,4.1928977966308594,-6.8733062744140625,-3.9778213500976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,1.0,0.0,0.0,0.625,0.41755599531981197,0.53723068500061599,0.55604882890994789,0.51058473643973823,0.44046802065891272,0.25254299185942775,0.22079183415790324,0.25403565734885131,0.31892574009703339,0.067707998065525965,0.1655999158371767,0.24955546149291724,0.15106243071389039,0.26195251518950174,0.13150416615846314,0.69301134797791852,0.4264176750852462,0.34153234425813928,0.37763147480087178,0.53000348399371255,0.80336563349793433,0.82424356852292913,0.83753625516195296,0.87366364987700185,0.21425205917770315,0.42973608791814977,0.62811165160865601,0.22061400630391781,0.42504971091301297,0.20730300428088153,0.39312252353855726,0.51926824364108048,0.51643978582033911,0.47264055220693141,0.45389891821058798,0.53330993231145274,0.54457659666535196,0.58989369524737301,0.63510445966046791,0.070324869558845399,0.25927669486813271,0.39834567664792364,0.19778019226065721,0.3434875494035648,0.15131434201187008,0.39950586512700975,0.53389485145846627,0.54984943937723652,0.50241722943171552,0.43713401908306504,0.37329437348734823,0.35702897752869456,0.40692093664166396,0.47061597165593966,0.062864186133482033,0.20174737222767647,0.31727932626782024,0.17634856963176099,0.31200160211568995,0.15297742486811677,24.674096583041734,37.174694928177317,36.789810353352507,25.985338584097622,17.577107844330413,16.195839328808972,17.203965645349331,2.5248936189203994,13.999835540123962,14.713333535966184,52.672248159642741,28.1047891856783,21.1511780704766,20.041713517881224,34.571124146764134,0.043237417936325073,0.80770912021398544,-0.58793822675943375,48.39294958114624,0.13112595304846764,0.37627545371651649,0.14867664314806461,-0.5871085599064827,-0.79565063863992691,0.0,0.0,0.0,1.9257066249847412,-0.3420557975769043,-5.7629809379577637,0.0,0.0,0.0,1.8147392272949219,-6.411163330078125,-2.3216285705566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.25,0.25,0.0,0.0,0.43602184939541633,0.539331447265604,0.58058444885077354,0.51152172734627621,0.44787569346600931,0.23335933114431021,0.26210651242697214,0.26248872466794337,0.33868866955060989,0.039110309594197853,0.1524479076728523,0.252225400897782,0.16866277137528729,0.27414328915001046,0.13277634689050696,0.66420306738281698,0.47599413730988366,0.42108194129318904,0.46704314949269726,0.61173150240220819,0.84981780291540776,0.87190295053617961,0.88596429603689852,0.92418062330738693,0.2266405445490334,0.4545842708803452,0.66443032402153279,0.23337034093090206,0.44962693141046522,0.21928970126813424,0.36486566454264691,0.56646236311118658,0.58688011650061112,0.53094375364527013,0.5110211068113647,0.57269963843753169,0.62133458330144509,0.63598694041222481,0.67620371289895997,0.074118249725610846,0.25962803065322965,0.41730066049122694,0.20520767011425139,0.36747444590497919,0.16911488402443367,0.39828543193746241,0.55861738548643258,0.59731990976131577,0.52933494770691925,0.46900292608952454,0.3861347692890631,0.42491079352972094,0.43127162801517305,0.49835090142460209,0.043083798853719164,0.19120556172691339,0.32548792266169863,0.18934195429195114,0.32947637887997627,0.16265801530777318,33.607705260322909,33.46029462355181,41.51514183438973,31.477769678036026,14.643036481976473,16.431622795043101,20.366168420911166,8.3591877403706949,6.7052607145445604,13.235771732865432,53.812079092957752,20.731060391705107,24.480764450046529,17.310058119953496,30.248544588533647,0.043534373864531517,0.75419843941926956,-0.65473752468824387,49.33066987991333,0.40282470360398293,0.36467273905873299,0.15103521384298801,-0.65270351618528366,-0.74201791733503342,0.0,0.0,0.0,2.1813590526580811,1.5425692796707153,-1.1154810190200806,0.0,0.0,0.0,1.8147392272949219,-6.411163330078125,-2.3216285705566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.875,0.5,0.125,0.0,0.40483635622840647,0.60833952952599313,0.57759757552530955,0.48262426166718719,0.39330952992845813,0.45181012072448135,0.36710353816387958,0.19401997136539162,0.18336953531596564,0.21606854195774622,0.47101137808325311,0.53276483635044281,0.34199352405263306,0.43766094319984189,0.1646248560295642,0.79924109673355259,0.49307359053887595,0.36224985037393781,0.37263650283725236,0.5275699216665698,0.86290378386780009,0.88532904462160977,0.89960687135460216,0.93841173785857668,0.23013049386888543,0.46158424058716507,0.67466161930408675,0.23696391837539293,0.45655054419569457,0.22266643043858753,0.34244430406565751,0.56344072910413756,0.54340325081055973,0.44053536498403073,0.4336017274712281,0.60489215401407825,0.60795982206853139,0.50239232159659708,0.52352144108838072,0.16314778367332633,0.38394814028103802,0.5244647264804323,0.28139847065483431,0.43315551974910887,0.1832500196094965,0.352364786076725,0.59169895017395824,0.57471446455365227,0.47267260705042563,0.40237803847535525,0.52147555532169521,0.46019516977002223,0.27788753950536987,0.28851348329815202,0.19650114251430595,0.44298981280413063,0.52786573206861598,0.32660436044344343,0.4465704292215632,0.18175465383431766,26.5255487042811,45.724187000028493,57.934165918621915,64.743894189758834,39.06432780687706,66.619067557985659,72.100055417021636,45.860837500855453,54.564641341901655,16.215561660119938,57.086096547544336,69.667484931503779,54.894564398331575,23.645580017394771,23.897915806752188,0.14256635960191488,0.8074793815612793,-0.55414580553770065,52.614378929138184,0.064968802034854889,0.78384937718510628,-0.036735245259478688,-0.54994542896747589,-0.80681758373975754,0.0,0.0,0.0,-1.7855457067489624,-15.785844802856445,11.646252632141113,0.0,0.0,0.0,1.9466743469238281,-11.913772583007812,22.138481140136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
